minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
10.0,optimal,0.1,10841,153437,531546,4176,0.721915,0.775999,0.828741,0.7484689999999999,0.748957,0.120929,0.065992
10.0,theoretical,0.1,10841,153437,531546,4176,0.721915,0.775999,0.828741,0.7484689999999999,0.748957,0.120929,0.065992
10.0,default,0.5,2212,5092,679891,12805,0.1473,0.992566,0.828741,0.382367,0.569933,0.198199,0.302848
10.0,optimal,0.09,10933,159417,525566,4084,0.728042,0.767269,0.828149,0.747398,0.7476550000000001,0.117961,0.06418
10.0,theoretical,0.1,10548,143255,541728,4469,0.702404,0.790863,0.828149,0.745322,0.746634,0.124961,0.06858099999999999
10.0,default,0.5,2221,5265,679718,12796,0.147899,0.992314,0.828149,0.383096,0.570106,0.197396,0.296687
10.0,optimal,0.095,10938,158442,526541,4079,0.728375,0.768692,0.8287040000000001,0.748262,0.748533,0.118635,0.064577
10.0,theoretical,0.1,10719,149320,535663,4298,0.713791,0.7820090000000001,0.8287040000000001,0.7471220000000001,0.7479,0.122464,0.066977
10.0,default,0.5,2143,4780,680203,12874,0.142705,0.993022,0.8287040000000001,0.376443,0.567863,0.195351,0.309548
10.0,optimal,0.105,10953,160445,524538,4064,0.7293729999999999,0.765768,0.8283709999999999,0.7473489999999999,0.747571,0.117512,0.063904
10.0,theoretical,0.1,11124,169639,515344,3893,0.7407600000000001,0.752346,0.8283709999999999,0.7465310000000001,0.746553,0.11363800000000004,0.061539
10.0,default,0.5,2711,7186,677797,12306,0.180529,0.989509,0.8283709999999999,0.422652,0.585019,0.217629,0.273921
10.0,optimal,0.095,10939,159053,525930,4078,0.728441,0.7678,0.828167,0.747862,0.748121,0.118254,0.06435
10.0,theoretical,0.1,10732,150484,534499,4285,0.714657,0.7803100000000001,0.828167,0.746762,0.747483,0.121793,0.066569
10.0,default,0.5,2465,6304,678679,12552,0.16414700000000002,0.990797,0.828167,0.403282,0.577472,0.207265,0.281104
10.0,optimal,0.1,10850,154324,530659,4167,0.722514,0.774704,0.8287329999999999,0.748154,0.748609,0.120428,0.065688
10.0,theoretical,0.1,10850,154324,530659,4167,0.722514,0.774704,0.8287329999999999,0.748154,0.748609,0.120428,0.065688
10.0,default,0.5,2247,5185,679798,12770,0.14963,0.99243,0.8287329999999999,0.385354,0.57103,0.200187,0.302341
10.0,optimal,0.095,10955,162074,522909,4062,0.729507,0.76339,0.8272809999999999,0.746256,0.746448,0.116514,0.063313
10.0,theoretical,0.1,10808,154284,530699,4209,0.7197180000000001,0.774762,0.8272809999999999,0.746733,0.74724,0.120016,0.065467
10.0,default,0.5,2668,6992,677991,12349,0.17766500000000002,0.989792,0.8272809999999999,0.419347,0.5837289999999999,0.216234,0.27619
10.0,optimal,0.1,10914,159126,525857,4103,0.726776,0.767694,0.8277629999999999,0.746955,0.747235,0.117953,0.064185
10.0,theoretical,0.1,10914,159126,525857,4103,0.726776,0.767694,0.8277629999999999,0.746955,0.747235,0.117953,0.064185
10.0,default,0.5,2319,5613,679370,12698,0.154425,0.991806,0.8277629999999999,0.391356,0.5731149999999999,0.2021,0.29236
10.0,optimal,0.1,10912,158169,526814,4105,0.726643,0.769091,0.82834,0.747566,0.7478670000000001,0.118546,0.064537
10.0,theoretical,0.1,10912,158169,526814,4105,0.726643,0.769091,0.82834,0.747566,0.7478670000000001,0.118546,0.064537
10.0,default,0.5,2844,7793,677190,12173,0.189385,0.988623,0.82834,0.432702,0.589004,0.22172,0.267369
10.0,optimal,0.09,10961,160161,524822,4056,0.729906,0.766183,0.827994,0.7478239999999999,0.7480439999999999,0.117772,0.064054
10.0,theoretical,0.1,10608,144612,540371,4409,0.706399,0.788882,0.827994,0.746503,0.747641,0.124626,0.068342
10.0,default,0.5,2811,7711,677272,12206,0.187188,0.988743,0.827994,0.43021,0.587965,0.220134,0.26715500000000003
10.0,optimal,0.105,10810,155160,529823,4207,0.719851,0.773483,0.828405,0.746185,0.746667,0.119456,0.06513200000000001
10.0,theoretical,0.1,10994,162819,522164,4023,0.732104,0.762302,0.828405,0.74705,0.747203,0.116443,0.063252
10.0,default,0.5,2453,6048,678935,12564,0.163348,0.991171,0.828405,0.402375,0.577259,0.208606,0.288554
10.0,optimal,0.095,10782,154634,530349,4235,0.717986,0.774251,0.8271569999999999,0.745588,0.746119,0.119513,0.06518099999999999
10.0,theoretical,0.1,10586,146794,538189,4431,0.7049340000000001,0.785697,0.8271569999999999,0.744221,0.745316,0.12281,0.067264
10.0,default,0.5,3039,9054,675929,11978,0.202371,0.986782,0.8271569999999999,0.446873,0.594576,0.224198,0.251302
10.0,optimal,0.1,10945,158378,526605,4072,0.728841,0.768786,0.8288030000000001,0.7485470000000001,0.7488130000000001,0.118748,0.06464
10.0,theoretical,0.1,10945,158378,526605,4072,0.728841,0.768786,0.8288030000000001,0.7485470000000001,0.7488130000000001,0.118748,0.06464
10.0,default,0.5,2296,5412,679571,12721,0.152893,0.992099,0.8288030000000001,0.389468,0.572496,0.202068,0.297872
10.0,optimal,0.11,10951,158464,526519,4066,0.72924,0.76866,0.8288280000000001,0.748691,0.74895,0.118754,0.06464
10.0,theoretical,0.1,11249,173548,511435,3768,0.749084,0.746639,0.8288280000000001,0.747861,0.747862,0.112595,0.060872
10.0,default,0.5,2085,4518,680465,12932,0.138843,0.993404,0.8288280000000001,0.371385,0.5661229999999999,0.192877,0.315766
2.0,optimal,0.02,10953,166858,518125,4064,0.7293729999999999,0.756406,0.822829,0.742767,0.7428899999999999,0.113604,0.061599
2.0,theoretical,0.02,10953,166858,518125,4064,0.7293729999999999,0.756406,0.822829,0.742767,0.7428899999999999,0.113604,0.061599
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822829,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11015,166046,518937,4002,0.7335020000000001,0.757591,0.824275,0.745449,0.7455470000000001,0.114693,0.06221
2.0,theoretical,0.02,11015,166046,518937,4002,0.7335020000000001,0.757591,0.824275,0.745449,0.7455470000000001,0.114693,0.06221
2.0,default,0.5,41,11,684972,14976,0.00273,0.999984,0.824275,0.052251,0.5013569999999999,0.005442,0.788462
2.0,optimal,0.015,11719,203354,481629,3298,0.780382,0.703125,0.824873,0.740747,0.741754,0.101864,0.054488
2.0,theoretical,0.02,10741,154653,530330,4276,0.715256,0.774224,0.824873,0.744156,0.74474,0.119073,0.064942
2.0,default,0.5,2,1,684982,15015,0.000133,0.999999,0.824873,0.01154,0.500066,0.000266,0.666667
2.0,optimal,0.015,11769,209466,475517,3248,0.783712,0.694203,0.8214950000000001,0.7376010000000001,0.738957,0.099631,0.053197
2.0,theoretical,0.02,10805,159857,525126,4212,0.719518,0.766626,0.8214950000000001,0.742699,0.7430720000000001,0.116384,0.06331200000000001
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8214950000000001,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11181,174030,510953,3836,0.744556,0.745935,0.8242139999999999,0.7452449999999999,0.745246,0.111683,0.06036900000000001
2.0,theoretical,0.02,9769,117940,567043,5248,0.650529,0.8278209999999999,0.8242139999999999,0.7338399999999999,0.739175,0.136892,0.076494
2.0,default,0.5,1,1,684982,15016,6.7e-05,0.999999,0.8242139999999999,0.008159999999999999,0.500033,0.000133,0.5
2.0,optimal,0.01,12065,224285,460698,2952,0.803423,0.672569,0.8244799999999999,0.7350899999999999,0.737996,0.095995,0.051047
2.0,theoretical,0.02,9774,115184,569799,5243,0.6508619999999999,0.831844,0.8244799999999999,0.7358100000000001,0.7413529999999999,0.139654,0.078218
2.0,default,0.5,6,1,684982,15011,0.0004,0.999999,0.8244799999999999,0.019989,0.500199,0.000799,0.857143
2.0,optimal,0.015,11353,184972,500011,3664,0.7560100000000001,0.729961,0.823664,0.7428710000000001,0.7429859999999999,0.107437,0.057828
2.0,theoretical,0.02,10369,140253,544730,4648,0.690484,0.795246,0.823664,0.741016,0.742865,0.1252,0.068841
2.0,default,0.5,0,1,684982,15017,0.0,0.999999,0.823664,0.0,0.499999,0.0,0.0
2.0,optimal,0.015,11671,199512,485471,3346,0.7771859999999999,0.708734,0.8243860000000001,0.742171,0.7429600000000001,0.103192,0.055265
2.0,theoretical,0.02,10471,143394,541589,4546,0.697276,0.79066,0.8243860000000001,0.742502,0.7439680000000001,0.124004,0.068053
2.0,default,0.5,25,8,684975,14992,0.0016649999999999998,0.999988,0.8243860000000001,0.040801,0.500827,0.003322,0.757576
2.0,optimal,0.015,11393,185915,499068,3624,0.758674,0.728585,0.823343,0.743477,0.743629,0.107317,0.057742
2.0,theoretical,0.02,10494,146659,538324,4523,0.698808,0.785894,0.823343,0.741073,0.742351,0.121903,0.066776
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823343,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11604,200666,484317,3413,0.772724,0.70705,0.821542,0.739158,0.739887,0.102109,0.054666
2.0,theoretical,0.02,11604,200666,484317,3413,0.772724,0.70705,0.821542,0.739158,0.739887,0.102109,0.054666
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.821542,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11821,208163,476820,3196,0.787175,0.696105,0.823643,0.740241,0.74164,0.100604,0.053736
2.0,theoretical,0.02,10711,153508,531475,4306,0.713258,0.775895,0.823643,0.7439180000000001,0.744577,0.119518,0.065224
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823643,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11982,220979,464004,3035,0.797896,0.677395,0.8230649999999999,0.7351810000000001,0.737645,0.096638,0.051434
2.0,theoretical,0.02,10860,160215,524768,4157,0.72318,0.766104,0.8230649999999999,0.744333,0.744642,0.116716,0.063481
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8230649999999999,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11796,208899,476084,3221,0.78551,0.69503,0.823334,0.7388859999999999,0.74027,0.100088,0.053449
2.0,theoretical,0.02,10655,150818,534165,4362,0.709529,0.779822,0.823334,0.743846,0.744676,0.120743,0.065986
2.0,default,0.5,55,21,684962,14962,0.003663000000000001,0.999969,0.823334,0.060518,0.501816,0.0072879999999999985,0.723684
2.0,optimal,0.02,11798,208530,476453,3219,0.785643,0.695569,0.8229420000000001,0.7392350000000001,0.740606,0.100261,0.053547
2.0,theoretical,0.02,11798,208530,476453,3219,0.785643,0.695569,0.8229420000000001,0.7392350000000001,0.740606,0.100261,0.053547
2.0,default,0.5,167,102,684881,14850,0.011121,0.999851,0.8229420000000001,0.105447,0.505486,0.02185,0.620818
2.0,optimal,0.015,11912,214995,469988,3105,0.793234,0.686131,0.82465,0.737742,0.739683,0.098477,0.052497
2.0,theoretical,0.02,10793,153785,531198,4224,0.718719,0.7754909999999999,0.82465,0.7465649999999999,0.747105,0.120193,0.06558
2.0,default,0.5,54,29,684954,14963,0.003596,0.999958,0.82465,0.059965,0.501777,0.007152,0.650602
2.0,optimal,0.02,11412,186919,498064,3605,0.759939,0.727119,0.822702,0.743348,0.743529,0.10698,0.05754
2.0,theoretical,0.02,11412,186919,498064,3605,0.759939,0.727119,0.822702,0.743348,0.743529,0.10698,0.05754
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822702,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11437,189467,495516,3580,0.761604,0.723399,0.8223209999999999,0.742255,0.742501,0.105937,0.056928
2.0,theoretical,0.02,10286,137084,547899,4731,0.6849569999999999,0.799872,0.8223209999999999,0.740188,0.7424149999999999,0.126685,0.069797
2.0,default,0.5,134,78,684905,14883,0.008923,0.999886,0.8223209999999999,0.094457,0.504405,0.017598,0.632075
2.0,optimal,0.02,11175,175095,509888,3842,0.744157,0.7443810000000001,0.822692,0.744269,0.744269,0.111035,0.05999400000000001
2.0,theoretical,0.02,11175,175095,509888,3842,0.744157,0.7443810000000001,0.822692,0.744269,0.744269,0.111035,0.05999400000000001
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822692,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11532,191687,493296,3485,0.76793,0.720158,0.8254049999999999,0.74366,0.7440439999999999,0.105684,0.05674700000000001
2.0,theoretical,0.02,10506,141615,543368,4511,0.699607,0.793258,0.8254049999999999,0.744962,0.746432,0.125716,0.069063
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8254049999999999,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11614,201070,483913,3403,0.7733899999999999,0.7064600000000001,0.8227700000000001,0.739168,0.739925,0.102011,0.054607
2.0,theoretical,0.02,11614,201070,483913,3403,0.7733899999999999,0.7064600000000001,0.8227700000000001,0.739168,0.739925,0.102011,0.054607
2.0,default,0.5,59,22,684961,14958,0.003929,0.999968,0.8227700000000001,0.06268,0.501948,0.007816,0.728395
2.0,optimal,0.015,11471,190286,494697,3546,0.763868,0.7222029999999999,0.8229639999999999,0.742743,0.743035,0.105834,0.056856
2.0,theoretical,0.02,10282,136064,548919,4735,0.6846909999999999,0.801361,0.8229639999999999,0.740733,0.7430260000000001,0.127439,0.070258
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8229639999999999,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11563,194734,490249,3454,0.769994,0.7157100000000001,0.822459,0.742356,0.7428520000000001,0.104494,0.05605
2.0,theoretical,0.02,10339,139973,545010,4678,0.6884859999999999,0.795655,0.822459,0.740133,0.742071,0.12507200000000002,0.068784
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822459,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11172,170438,514545,3845,0.743957,0.751179,0.824959,0.747559,0.747568,0.113636,0.061516
2.0,theoretical,0.02,11172,170438,514545,3845,0.743957,0.751179,0.824959,0.747559,0.747568,0.113636,0.061516
2.0,default,0.5,310,207,684776,14707,0.020643,0.999698,0.824959,0.143656,0.510171,0.039912,0.5996130000000001
2.0,optimal,0.02,11606,195432,489551,3411,0.772857,0.714691,0.823765,0.743205,0.7437739999999999,0.104533,0.056057
2.0,theoretical,0.02,11606,195432,489551,3411,0.772857,0.714691,0.823765,0.743205,0.7437739999999999,0.104533,0.056057
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823765,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11514,195413,489570,3503,0.766731,0.7147180000000001,0.8232700000000001,0.740268,0.740725,0.103756,0.055643
2.0,theoretical,0.02,10264,135480,549503,4753,0.683492,0.802214,0.8232700000000001,0.740478,0.742853,0.127693,0.070425
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8232700000000001,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11545,196544,488439,3472,0.768795,0.713067,0.8235120000000001,0.7404069999999999,0.740931,0.103493,0.055481
2.0,theoretical,0.02,11545,196544,488439,3472,0.768795,0.713067,0.8235120000000001,0.7404069999999999,0.740931,0.103493,0.055481
2.0,default,0.5,14,2,684981,15003,0.000932,0.999997,0.8235120000000001,0.030533,0.5004649999999999,0.001863,0.875
2.0,optimal,0.015,11853,209768,475215,3164,0.789305,0.693762,0.824525,0.739993,0.741534,0.100178,0.053483
2.0,theoretical,0.02,10835,156944,528039,4182,0.7215159999999999,0.770879,0.824525,0.745789,0.746197,0.118547,0.064579
2.0,default,0.5,56,21,684962,14961,0.003729,0.999969,0.824525,0.061065,0.501849,0.00742,0.727273
2.0,optimal,0.02,11009,165978,519005,4008,0.733102,0.75769,0.823998,0.7452949999999999,0.7453960000000001,0.114675,0.062202
2.0,theoretical,0.02,11009,165978,519005,4008,0.733102,0.75769,0.823998,0.7452949999999999,0.7453960000000001,0.114675,0.062202
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823998,0.0,0.5,0.0,0.0
2.0,optimal,0.015,12001,220289,464694,3016,0.799161,0.6784020000000001,0.824149,0.73631,0.7387819999999999,0.097053,0.051664
2.0,theoretical,0.02,10926,159794,525189,4091,0.727575,0.766718,0.824149,0.7468899999999999,0.747147,0.11765,0.064
2.0,default,0.5,117,64,684919,14900,0.0077909999999999984,0.999907,0.824149,0.088263,0.503849,0.015397,0.646409
2.0,optimal,0.015,11688,204928,480055,3329,0.7783180000000001,0.700828,0.8231370000000001,0.738557,0.7395729999999999,0.100918,0.053957000000000005
2.0,theoretical,0.02,10656,152439,532544,4361,0.709596,0.777456,0.8231370000000001,0.742751,0.743526,0.119655,0.065336
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.8231370000000001,0.0,0.5,0.0,0.0

20.0,optimal,0.215,10754,153792,531191,4263,0.716122,0.775481,0.826674,0.74521,0.745801,0.11978,0.065356
20.0,theoretical,0.2,11042,166689,518294,3975,0.7353,0.756652,0.826674,0.7459,0.745976,0.114574,0.062128
20.0,default,0.5,5679,32187,652796,9338,0.378171,0.953011,0.826674,0.600334,0.665591,0.214776,0.149976
20.0,optimal,0.195,10858,159775,525208,4159,0.723047,0.766746,0.825923,0.744576,0.744897,0.116973,0.063634
20.0,theoretical,0.2,10741,155106,529877,4276,0.715256,0.773562,0.825923,0.743838,0.744409,0.118774,0.064765
20.0,default,0.5,5694,31687,653296,9323,0.37917,0.95374,0.825923,0.601357,0.666455,0.217337,0.152323
20.0,optimal,0.21,10825,154589,530394,4192,0.72085,0.774317,0.826785,0.747105,0.747583,0.11999,0.065442
20.0,theoretical,0.2,10999,162970,522013,4018,0.732437,0.762082,0.826785,0.747112,0.747259,0.1164,0.063224
20.0,default,0.5,5657,32428,652555,9360,0.376706,0.952659,0.826785,0.59906,0.664683,0.213062,0.148536
20.0,optimal,0.195,10697,151550,533433,4320,0.712326,0.778754,0.825363,0.7448,0.74554,0.12069,0.06593
20.0,theoretical,0.2,10590,147546,537437,4427,0.705201,0.784599,0.825363,0.743841,0.7449,0.12232,0.066968
20.0,default,0.5,4905,23051,661932,10112,0.32663,0.966348,0.825363,0.561817,0.646489,0.228283,0.175454
20.0,optimal,0.21,10780,155446,529537,4237,0.717853,0.773066,0.825581,0.744948,0.74546,0.118956,0.064851
20.0,theoretical,0.2,10938,163342,521641,4079,0.728375,0.761539,0.825581,0.744772,0.744957,0.115564,0.062761
20.0,default,0.5,5799,34080,650903,9218,0.386162,0.950247,0.825581,0.605764,0.668205,0.211272,0.145415
20.0,optimal,0.22,10784,154626,530357,4233,0.718119,0.774263,0.827472,0.745663,0.746191,0.119539,0.065196
20.0,theoretical,0.2,11222,173402,511581,3795,0.747286,0.746852,0.827472,0.747069,0.747069,0.112422,0.060783
20.0,default,0.5,5600,31330,653653,9417,0.372911,0.954262,0.827472,0.596535,0.663586,0.215604,0.151638
20.0,optimal,0.205,10794,154230,530753,4223,0.718785,0.774841,0.825954,0.746287,0.746813,0.119906,0.065409
20.0,theoretical,0.2,10897,158662,526321,4120,0.725644,0.768371,0.825954,0.746702,0.747008,0.118076,0.064267
20.0,default,0.5,4988,23863,661120,10029,0.332157,0.965163,0.825954,0.566203,0.64866,0.22741,0.172888
20.0,optimal,0.175,10974,164103,520880,4043,0.730772,0.760428,0.825879,0.745452,0.7456,0.115459,0.062681
20.0,theoretical,0.2,10449,141250,543733,4568,0.695811,0.793791,0.825879,0.743188,0.744801,0.125351,0.06888
20.0,default,0.5,5546,31012,653971,9471,0.369315,0.954726,0.825879,0.593797,0.66202,0.215065,0.151704
20.0,optimal,0.2,11024,165092,519891,3993,0.734101,0.758984,0.826327,0.746439,0.746543,0.115354,0.062595
20.0,theoretical,0.2,11024,165092,519891,3993,0.734101,0.758984,0.826327,0.746439,0.746543,0.115354,0.062595
20.0,default,0.5,4527,20280,664703,10490,0.301458,0.970393,0.826327,0.540863,0.635926,0.22735,0.182489
20.0,optimal,0.2,10841,158231,526752,4176,0.721915,0.769,0.825947,0.745086,0.745458,0.11778,0.064121
20.0,theoretical,0.2,10841,158231,526752,4176,0.721915,0.769,0.825947,0.745086,0.745458,0.11778,0.064121
20.0,default,0.5,5160,26218,658765,9857,0.343611,0.961725,0.825947,0.574855,0.652668,0.222438,0.164446
20.0,optimal,0.205,10818,156849,528134,4199,0.720384,0.771018,0.826179,0.745271,0.745701,0.118434,0.064521
20.0,theoretical,0.2,10924,161449,523534,4093,0.727442,0.764302,0.826179,0.745644,0.745872,0.116591,0.063374
20.0,default,0.5,5572,30881,654102,9445,0.371046,0.954917,0.826179,0.595246,0.662982,0.216514,0.152854
20.0,optimal,0.18,10819,159981,525002,4198,0.72045,0.766445,0.824779,0.743092,0.743448,0.116448,0.063343
20.0,theoretical,0.2,10390,141323,543660,4627,0.691883,0.793684,0.824779,0.741037,0.742783,0.124633,0.068485
20.0,default,0.5,5172,26539,658444,9845,0.34441,0.961256,0.824779,0.575383,0.652833,0.221366,0.163098
20.0,optimal,0.2,10832,156806,528177,4185,0.721316,0.77108,0.82662,0.745783,0.746198,0.118606,0.064615
20.0,theoretical,0.2,10832,156806,528177,4185,0.721316,0.77108,0.82662,0.745783,0.746198,0.118606,0.064615
20.0,default,0.5,5630,30722,654261,9387,0.374908,0.955149,0.82662,0.598409,0.665029,0.219198,0.154875
20.0,optimal,0.2,10905,160215,524768,4112,0.726177,0.766104,0.825516,0.745873,0.74614,0.117172,0.063727
20.0,theoretical,0.2,10905,160215,524768,4112,0.726177,0.766104,0.825516,0.745873,0.74614,0.117172,0.063727
20.0,default,0.5,5513,30373,654610,9504,0.367117,0.955659,0.825516,0.592316,0.661388,0.216608,0.153625
20.0,optimal,0.205,10737,153814,531169,4280,0.71499,0.775448,0.82596,0.744606,0.745219,0.119587,0.06525
20.0,theoretical,0.2,10829,158167,526816,4188,0.721116,0.769094,0.82596,0.744719,0.745105,0.117698,0.064078
20.0,default,0.5,5828,34015,650968,9189,0.388093,0.950342,0.82596,0.607307,0.669218,0.212468,0.146274
20.0,optimal,0.2,10853,157786,527197,4164,0.722714,0.76965,0.825994,0.745813,0.746182,0.118188,0.064356
20.0,theoretical,0.2,10853,157786,527197,4164,0.722714,0.76965,0.825994,0.745813,0.746182,0.118188,0.064356
20.0,default,0.5,5732,31590,653393,9285,0.381701,0.953882,0.825994,0.603405,0.667791,0.219034,0.153582
20.0,optimal,0.215,10850,157435,527548,4167,0.722514,0.770162,0.826563,0.745958,0.746338,0.118384,0.064474
20.0,theoretical,0.2,11172,171688,513295,3845,0.743957,0.749354,0.826563,0.746651,0.746656,0.112919,0.061096
20.0,default,0.5,5552,30270,654713,9465,0.369714,0.955809,0.826563,0.594455,0.662762,0.218415,0.154989
20.0,optimal,0.195,10919,160774,524209,4098,0.727109,0.765288,0.826557,0.745954,0.746198,0.116962,0.063596
20.0,theoretical,0.2,10825,156554,528429,4192,0.72085,0.771448,0.826557,0.74572,0.746149,0.118698,0.064674
20.0,default,0.5,5819,33139,651844,9198,0.387494,0.951621,0.826557,0.607246,0.669557,0.215618,0.149366
20.0,optimal,0.22,10743,156089,528894,4274,0.715389,0.772127,0.824875,0.743217,0.743758,0.118153,0.064394
20.0,theoretical,0.2,11111,173442,511541,3906,0.739895,0.746794,0.824875,0.743336,0.743344,0.111349,0.060205
20.0,default,0.5,5201,27221,657762,9816,0.346341,0.96026,0.824875,0.576695,0.653301,0.219271,0.160416
20.0,optimal,0.2,10766,152578,532405,4251,0.716921,0.777253,0.827873,0.746478,0.747087,0.120721,0.06591
20.0,theoretical,0.2,10766,152578,532405,4251,0.716921,0.777253,0.827873,0.746478,0.747087,0.120721,0.06591
20.0,default,0.5,5485,29035,655948,9532,0.365253,0.957612,0.827873,0.591414,0.661432,0.221451,0.158893
20.0,optimal,0.215,10835,157568,527415,4182,0.721516,0.769968,0.825814,0.745348,0.745742,0.118144,0.06434
20.0,theoretical,0.2,11171,171615,513368,3846,0.74389,0.749461,0.825814,0.74667,0.746676,0.112951,0.061115
20.0,default,0.5,4919,23790,661193,10098,0.327562,0.965269,0.825814,0.562304,0.646416,0.224992,0.17134
20.0,optimal,0.2,10768,155364,529619,4249,0.717054,0.773186,0.826053,0.744591,0.74512,0.118886,0.064816
20.0,theoretical,0.2,10768,155364,529619,4249,0.717054,0.773186,0.826053,0.744591,0.74512,0.118886,0.064816
20.0,default,0.5,5470,29997,654986,9547,0.364254,0.956208,0.826053,0.590171,0.660231,0.216702,0.154228
20.0,optimal,0.195,10869,158974,526009,4148,0.72378,0.767915,0.825416,0.745521,0.745848,0.117592,0.063994
20.0,theoretical,0.2,10768,154345,530638,4249,0.717054,0.774673,0.825416,0.745307,0.745864,0.119558,0.065216
20.0,default,0.5,5549,29981,655002,9468,0.369515,0.956231,0.825416,0.594425,0.662873,0.219558,0.156178
20.0,optimal,0.195,10887,161406,523577,4130,0.724978,0.764365,0.82509,0.744411,0.744672,0.116246,0.063189
20.0,theoretical,0.2,10784,156388,528595,4233,0.718119,0.771691,0.82509,0.744423,0.744905,0.118383,0.064508
20.0,default,0.5,4501,19882,665101,10516,0.299727,0.970974,0.82509,0.539469,0.635351,0.228477,0.184596
20.0,optimal,0.205,10835,157566,527417,4182,0.721516,0.769971,0.825649,0.74535,0.745743,0.118145,0.06434
20.0,theoretical,0.2,10970,162334,522649,4047,0.730505,0.76301,0.825649,0.746581,0.746758,0.116503,0.063299
20.0,default,0.5,5279,27544,657439,9738,0.351535,0.959789,0.825649,0.580861,0.655662,0.220694,0.160832
20.0,optimal,0.195,10860,157570,527413,4157,0.72318,0.769965,0.826603,0.746206,0.746573,0.118399,0.064478
20.0,theoretical,0.2,10752,152939,532044,4265,0.715989,0.776726,0.826603,0.745739,0.746357,0.12033,0.065685
20.0,default,0.5,4952,24407,660576,10065,0.32976,0.964368,0.826603,0.563924,0.647064,0.223184,0.168671
20.0,optimal,0.2,10815,155614,529369,4202,0.720184,0.772821,0.826696,0.746038,0.746502,0.119209,0.064983
20.0,theoretical,0.2,10815,155614,529369,4202,0.720184,0.772821,0.826696,0.746038,0.746502,0.119209,0.064983
20.0,default,0.5,5529,30198,654785,9488,0.368183,0.955914,0.826696,0.593255,0.662048,0.217917,0.154757
20.0,optimal,0.205,10910,159955,525028,4107,0.72651,0.766483,0.82611,0.746229,0.746497,0.117386,0.063852
20.0,theoretical,0.2,11011,164637,520346,4006,0.733236,0.759648,0.82611,0.746325,0.746442,0.115501,0.062688
20.0,default,0.5,5090,26087,658896,9927,0.338949,0.961916,0.82611,0.571,0.650433,0.220375,0.163261
20.0,optimal,0.2,10809,155398,529585,4208,0.719784,0.773136,0.827091,0.745983,0.74646,0.119289,0.065033
20.0,theoretical,0.2,10809,155398,529585,4208,0.719784,0.773136,0.827091,0.745983,0.74646,0.119289,0.065033
20.0,default,0.5,5382,28594,656389,9635,0.358394,0.958256,0.827091,0.586032,0.658325,0.219705,0.158406
20.0,optimal,0.21,10907,158859,526124,4110,0.72631,0.768083,0.827011,0.746905,0.747197,0.118052,0.064247
20.0,theoretical,0.2,11122,168698,516285,3895,0.740627,0.753719,0.827011,0.747145,0.747173,0.114167,0.061851
20.0,default,0.5,5183,26470,658513,9834,0.345142,0.961357,0.827011,0.576025,0.653249,0.222113,0.163744
30.0,optimal,0.31,10920,162813,522170,4097,0.727176,0.762311,0.824381,0.744536,0.744743,0.115709,0.062855
30.0,theoretical,0.3,11080,169753,515230,3937,0.73783,0.752179,0.824381,0.74497,0.745005,0.113148,0.061272
30.0,default,0.5,7754,66954,618029,7263,0.516348,0.902255,0.824381,0.682552,0.709301,0.172839,0.103791
30.0,optimal,0.29,10840,160907,524076,4177,0.721849,0.765093,0.823569,0.743157,0.743471,0.116082,0.063116
30.0,theoretical,0.3,10674,153516,531467,4343,0.710794,0.775883,0.823569,0.742626,0.743339,0.119125,0.06501
30.0,default,0.5,7482,60869,624114,7535,0.498235,0.911138,0.823569,0.673766,0.704687,0.179493,0.109464
