minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.5,optimal,0.003,11901,246116,438867,3116,0.792502,0.640698,0.79694,0.712569,0.7166,0.087176,0.046125
0.5,theoretical,0.005,9594,133052,551931,5423,0.638876,0.805759,0.79694,0.717482,0.722317,0.121703,0.067257
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79694,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11010,195886,489097,4007,0.733169,0.714028,0.797011,0.723535,0.723599,0.099228,0.053215
0.5,theoretical,0.005,10129,152518,532465,4888,0.674502,0.77734,0.797011,0.724098,0.725921,0.114024,0.062276
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797011,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11448,228930,456053,3569,0.762336,0.665787,0.791337,0.712428,0.714062,0.089649,0.047625
0.5,theoretical,0.005,10247,164784,520199,4770,0.68236,0.759433,0.791337,0.719866,0.720897,0.107836,0.058544
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.791337,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11196,206181,478802,3821,0.745555,0.698998,0.794541,0.721901,0.722277,0.096354,0.051505
0.5,theoretical,0.005,10050,153928,531055,4967,0.669242,0.775282,0.794541,0.720313,0.722262,0.112294,0.061289
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.794541,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11665,228843,456140,3352,0.776786,0.665914,0.798005,0.719217,0.72135,0.091302,0.048502
0.5,theoretical,0.005,10852,185030,499953,4165,0.722648,0.729877,0.798005,0.726253,0.726262,0.102912,0.055401
0.5,default,0.5,1,0,684983,15016,6.7e-05,1.0,0.798005,0.00816,0.500033,0.000133,1.0
0.5,optimal,0.003,11051,194374,490609,3966,0.735899,0.716235,0.798947,0.726001,0.726067,0.100262,0.053796
0.5,theoretical,0.005,8386,98387,586596,6631,0.558434,0.856366,0.798947,0.691537,0.7074,0.137712,0.07854
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798947,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11669,229811,455172,3348,0.777053,0.664501,0.796823,0.718577,0.720777,0.090987,0.048323
0.5,theoretical,0.005,9835,144440,540543,5182,0.654924,0.789133,0.796823,0.718904,0.722029,0.11619,0.06375
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796823,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10907,190280,494703,4110,0.72631,0.722212,0.798082,0.724258,0.724261,0.100895,0.054213
0.5,theoretical,0.005,10046,152036,532947,4971,0.668975,0.778044,0.798082,0.721451,0.72351,0.113451,0.061981
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798082,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11849,244017,440966,3168,0.789039,0.643762,0.796366,0.712708,0.716401,0.087484,0.046309
0.5,theoretical,0.005,9377,129389,555594,5640,0.624426,0.811106,0.796366,0.711671,0.717766,0.121951,0.067574
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796366,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11706,232072,452911,3311,0.779517,0.6612,0.79825,0.717925,0.720358,0.090465,0.048019
0.5,theoretical,0.005,9893,145183,539800,5124,0.658787,0.788049,0.79825,0.720525,0.723418,0.116325,0.063795
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79825,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11170,197086,487897,3847,0.743824,0.712276,0.802805,0.727879,0.72805,0.100057,0.053636
0.5,theoretical,0.005,9298,120403,564580,5719,0.619165,0.824225,0.802805,0.714375,0.721695,0.128498,0.071688
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.802805,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11416,219136,465847,3601,0.760205,0.680085,0.795845,0.71903,0.720145,0.092976,0.049516
0.5,theoretical,0.005,10562,175783,509200,4455,0.703336,0.743376,0.795845,0.723079,0.723356,0.104906,0.05668
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795845,0.0,0.5,0.0,0.0
1.0,optimal,0.011,10999,180529,504454,4018,0.732437,0.736447,0.810748,0.734439,0.734442,0.106505,0.057428
1.0,theoretical,0.01,11330,198018,486965,3687,0.754478,0.710915,0.810748,0.732373,0.732697,0.100996,0.05412
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810748,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10982,179853,505130,4035,0.731305,0.737434,0.809587,0.734363,0.734369,0.106698,0.057547
1.0,theoretical,0.01,10158,144625,540358,4859,0.676433,0.788863,0.809587,0.730489,0.732648,0.119647,0.065627
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809587,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11429,206569,478414,3588,0.761071,0.698432,0.807133,0.729079,0.729751,0.098097,0.052427
1.0,theoretical,0.01,8709,98513,586470,6308,0.579943,0.856182,0.807133,0.704653,0.718062,0.142491,0.081224
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807133,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11259,198574,486409,3758,0.74975,0.710104,0.807229,0.729658,0.729927,0.100147,0.053657
1.0,theoretical,0.01,10347,153851,531132,4670,0.689019,0.775394,0.807229,0.730932,0.732207,0.11547,0.063015
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807229,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11295,199634,485349,3722,0.752148,0.708556,0.809227,0.730027,0.730352,0.09998,0.053549
1.0,theoretical,0.01,9688,128654,556329,5329,0.645136,0.812179,0.809227,0.723855,0.728657,0.126344,0.070029
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809227,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11142,186330,498653,3875,0.741959,0.727979,0.810522,0.734936,0.734969,0.104871,0.056423
1.0,theoretical,0.01,10258,148605,536378,4759,0.683092,0.783053,0.810522,0.731367,0.733073,0.117989,0.064571
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810522,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10917,178367,506616,4100,0.726976,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,theoretical,0.01,10917,178367,506616,4100,0.726976,0.739604,0.80998,0.733263,0.73329,0.106872,0.057675
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80998,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11260,196732,488251,3757,0.749817,0.712793,0.808314,0.731071,0.731305,0.100982,0.054137
1.0,theoretical,0.01,10791,173710,511273,4226,0.718586,0.746402,0.808314,0.732362,0.732494,0.108171,0.058487
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808314,0.0,0.5,0.0,0.0
1.0,optimal,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.057621
1.0,theoretical,0.01,10982,179609,505374,4035,0.731305,0.737791,0.810084,0.73454,0.734548,0.106825,0.057621
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810084,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10985,180746,504237,4032,0.731504,0.736131,0.80805,0.733814,0.733817,0.106265,0.057294
1.0,theoretical,0.01,10064,142319,542664,4953,0.670174,0.79223,0.80805,0.728651,0.731202,0.120239,0.066044
1.0,default,0.5,1,1,684982,15016,6.7e-05,0.999999,0.80805,0.00816,0.500033,0.000133,0.5
1.0,optimal,0.009,10874,176206,508777,4143,0.724113,0.742759,0.809837,0.733376,0.733436,0.107612,0.058125
1.0,theoretical,0.01,10304,152400,532583,4713,0.686156,0.777513,0.809837,0.730407,0.731834,0.115957,0.06333
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809837,0.0,0.5,0.0,0.0
1.0,optimal,0.007,10828,177060,507923,4189,0.721049,0.741512,0.807477,0.731209,0.731281,0.10673,0.05763
1.0,theoretical,0.01,9346,118135,566848,5671,0.622361,0.827536,0.807477,0.717653,0.724949,0.131174,0.073313
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.807477,0.0,0.5,0.0,0.0
1.0,optimal,0.008,11166,184558,500425,3851,0.743557,0.730566,0.811992,0.737033,0.737061,0.105969,0.05705
1.0,theoretical,0.01,9960,135357,549626,5057,0.663248,0.802394,0.811992,0.729511,0.732821,0.124241,0.06854
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811992,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10830,176480,508503,4187,0.721183,0.742359,0.808359,0.731694,0.731771,0.107054,0.057819
1.0,theoretical,0.01,10485,160285,524698,4532,0.698209,0.766001,0.808359,0.73132,0.732105,0.112871,0.061398
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808359,0.0,0.5,0.0,0.0
1.0,optimal,0.007,10986,178302,506681,4031,0.731571,0.739699,0.811982,0.735624,0.735635,0.107545,0.058039
1.0,theoretical,0.01,9667,125388,559595,5350,0.643737,0.816947,0.811982,0.725189,0.730342,0.128831,0.071578
1.0,default,0.5,2,0,684983,15015,0.000133,1.0,0.811982,0.01154,0.500067,0.000266,1.0
1.0,optimal,0.008,11266,197213,487770,3751,0.750216,0.712091,0.80772,0.730905,0.731154,0.100816,0.054039
1.0,theoretical,0.01,10380,156356,528627,4637,0.691217,0.771737,0.80772,0.730368,0.731477,0.114221,0.062254
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80772,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11169,187668,497315,3848,0.743757,0.726025,0.810695,0.734838,0.734891,0.104454,0.056172
1.0,theoretical,0.01,10760,167703,517280,4257,0.716521,0.755172,0.810695,0.735593,0.735847,0.111226,0.060293
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810695,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11324,194224,490759,3693,0.754079,0.716454,0.812226,0.735026,0.735266,0.102682,0.055092
1.0,theoretical,0.01,10909,173879,511104,4108,0.726443,0.746156,0.812226,0.736234,0.7363,0.109196,0.059035
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.812226,0.0,0.5,0.0,0.0
1.0,optimal,0.008,10933,176233,508750,4084,0.728042,0.742719,0.80995,0.735344,0.73538,0.10815,0.058413
1.0,theoretical,0.01,9631,126400,558583,5386,0.64134,0.81547,0.80995,0.723183,0.728405,0.127522,0.0708
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.80995,0.0,0.5,0.0,0.0
1.0,optimal,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,theoretical,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11311,197646,487337,3706,0.753213,0.711459,0.810619,0.732038,0.732336,0.101003,0.054131
1.0,theoretical,0.01,9913,136635,548348,5104,0.660119,0.800528,0.810619,0.726941,0.730323,0.122712,0.067643
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810619,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10963,182400,502583,4054,0.730039,0.733716,0.808557,0.731875,0.731878,0.105221,0.056696
1.0,theoretical,0.01,10478,161285,523698,4539,0.697743,0.764542,0.808557,0.730379,0.731142,0.112196,0.061003
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808557,0.0,0.5,0.0,0.0
1.0,optimal,0.009,10979,179770,505213,4038,0.731105,0.737556,0.809811,0.734323,0.73433,0.106713,0.057557
1.0,theoretical,0.01,10588,162309,522674,4429,0.705068,0.763047,0.809811,0.733484,0.734057,0.11269,0.061239
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809811,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11019,186719,498264,3998,0.733768,0.727411,0.808875,0.730583,0.73059,0.103584,0.055725
1.0,theoretical,0.01,9425,120447,564536,5592,0.627622,0.824161,0.808875,0.719209,0.725891,0.1301,0.072571
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.808875,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11241,191367,493616,3776,0.748552,0.720625,0.810683,0.734456,0.734588,0.103306,0.055482
1.0,theoretical,0.01,10754,167998,516985,4263,0.716122,0.754741,0.810683,0.735178,0.735432,0.110998,0.060162
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810683,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11010,178944,506039,4007,0.733169,0.738761,0.811384,0.73596,0.735965,0.10743,0.057961
1.0,theoretical,0.01,9485,119608,565375,5532,0.631618,0.825385,0.811384,0.72203,0.728501,0.131636,0.073474
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.811384,0.0,0.5,0.0,0.0
1.0,optimal,0.007,11340,200706,484277,3677,0.755144,0.706991,0.809787,0.730671,0.731068,0.099884,0.053479
1.0,theoretical,0.01,9783,131177,553806,5234,0.651462,0.808496,0.809787,0.725744,0.729979,0.125442,0.069403
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11245,196149,488834,3772,0.748818,0.713644,0.809281,0.731019,0.731231,0.101119,0.05422
1.0,theoretical,0.01,10598,164146,520837,4419,0.705734,0.760365,0.809281,0.73254,0.733049,0.111698,0.060649
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809281,0.0,0.5,0.0,0.0
1.0,optimal,0.006,11387,202319,482664,3630,0.758274,0.704636,0.810581,0.730963,0.731455,0.09957,0.053283
1.0,theoretical,0.01,9015,105158,579825,6002,0.60032,0.846481,0.810581,0.712853,0.7234,0.139562,0.078959
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.810581,0.0,0.5,0.0,0.0
1.0,optimal,0.009,11077,184125,500858,3940,0.737631,0.731198,0.809772,0.734407,0.734414,0.105385,0.056746
1.0,theoretical,0.01,10559,160329,524654,4458,0.703136,0.765937,0.809772,0.733865,0.734537,0.113596,0.061789
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809772,0.0,0.5,0.0,0.0
10.0,optimal,0.105,10847,155524,529459,4170,0.722315,0.772952,0.828504,0.747205,0.747633,0.1196,0.065198
10.0,theoretical,0.1,11037,163518,521465,3980,0.734967,0.761282,0.828504,0.748009,0.748124,0.116441,0.063229
10.0,default,0.5,2481,6167,678816,12536,0.165213,0.990997,0.828504,0.40463,0.578105,0.209677,0.286887
10.0,optimal,0.105,10816,154738,530245,4201,0.72025,0.7741,0.826697,0.74669,0.747175,0.119798,0.065332
10.0,theoretical,0.1,10979,162611,522372,4038,0.731105,0.762606,0.826697,0.746689,0.746855,0.116422,0.063247
10.0,default,0.5,2036,4389,680594,12981,0.13558,0.993593,0.826697,0.36703,0.564586,0.189908,0.316887
10.0,optimal,0.095,10863,155553,529430,4154,0.72338,0.77291,0.828319,0.747735,0.748145,0.119747,0.065276
10.0,theoretical,0.1,10636,147040,537943,4381,0.708264,0.785338,0.828319,0.745806,0.746801,0.123178,0.067455
10.0,default,0.5,2836,7750,677233,12181,0.188853,0.988686,0.828319,0.432106,0.588769,0.221537,0.267901
10.0,optimal,0.1,10843,153691,531292,4174,0.722048,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,theoretical,0.1,10843,153691,531292,4174,0.722048,0.775628,0.828457,0.748359,0.748838,0.120779,0.065901
10.0,default,0.5,2471,6363,678620,12546,0.164547,0.990711,0.828457,0.403755,0.577629,0.207203,0.279715
10.0,optimal,0.095,10929,160485,524498,4088,0.727775,0.76571,0.827856,0.746501,0.746742,0.117244,0.063758
10.0,theoretical,0.1,10741,152028,532955,4276,0.715256,0.778056,0.827856,0.745995,0.746656,0.120831,0.065989
10.0,default,0.5,2364,5692,679291,12653,0.157422,0.99169,0.827856,0.395112,0.574556,0.204915,0.293446
10.0,optimal,0.095,10928,157751,527232,4089,0.727709,0.769701,0.82812,0.74841,0.748705,0.118979,0.064786
10.0,theoretical,0.1,10708,149748,535235,4309,0.713059,0.781384,0.82812,0.74644,0.747221,0.122047,0.066735
10.0,default,0.5,2313,5435,679548,12704,0.154025,0.992065,0.82812,0.390901,0.573045,0.203207,0.298529
10.0,optimal,0.105,10789,152977,532006,4228,0.718452,0.77667,0.829432,0.746994,0.747561,0.120694,0.065881
10.0,theoretical,0.1,10969,161058,523925,4048,0.730439,0.764873,0.829432,0.747458,0.747656,0.117288,0.063763
10.0,default,0.5,2505,6328,678655,12512,0.166811,0.990762,0.829432,0.406534,0.578786,0.210063,0.283596
10.0,optimal,0.1,10840,155421,529562,4177,0.721849,0.773102,0.827467,0.747036,0.747475,0.119595,0.065199
10.0,theoretical,0.1,10840,155421,529562,4177,0.721849,0.773102,0.827467,0.747036,0.747475,0.119595,0.065199
10.0,default,0.5,1928,4026,680957,13089,0.128388,0.994122,0.827467,0.357258,0.561255,0.183873,0.323816
10.0,optimal,0.1,10964,158714,526269,4053,0.730106,0.768295,0.828326,0.748957,0.7492,0.118725,0.064617
10.0,theoretical,0.1,10964,158714,526269,4053,0.730106,0.768295,0.828326,0.748957,0.7492,0.118725,0.064617
10.0,default,0.5,2853,8221,676762,12164,0.189985,0.987998,0.828326,0.433249,0.588991,0.218696,0.25763
10.0,optimal,0.1,10937,161039,523944,4080,0.728308,0.764901,0.828225,0.74638,0.746604,0.116978,0.063596
10.0,theoretical,0.1,10937,161039,523944,4080,0.728308,0.764901,0.828225,0.74638,0.746604,0.116978,0.063596
10.0,default,0.5,1973,4142,680841,13044,0.131384,0.993953,0.828225,0.361372,0.562669,0.186731,0.322649
10.0,optimal,0.095,10992,160523,524460,4025,0.73197,0.765654,0.828491,0.748623,0.748812,0.117856,0.064088
10.0,theoretical,0.1,10784,151912,533071,4233,0.718119,0.778225,0.828491,0.747568,0.748172,0.121364,0.066283
10.0,default,0.5,2504,6453,678530,12513,0.166744,0.990579,0.828491,0.406415,0.578662,0.208893,0.279558
10.0,optimal,0.105,10885,156631,528352,4132,0.724845,0.771336,0.828436,0.747729,0.748091,0.119266,0.064979
10.0,theoretical,0.1,11061,165157,519826,3956,0.736565,0.758889,0.828436,0.747644,0.747727,0.11568,0.062769
10.0,default,0.5,2884,8042,676941,12133,0.192049,0.98826,0.828436,0.435654,0.590154,0.222334,0.263958
10.0,optimal,0.1,10866,155479,529504,4151,0.72358,0.773018,0.828277,0.74789,0.748299,0.119827,0.065322
10.0,theoretical,0.1,10866,155479,529504,4151,0.72358,0.773018,0.828277,0.74789,0.748299,0.119827,0.065322
10.0,default,0.5,2355,5783,679200,12662,0.156822,0.991557,0.828277,0.394333,0.57419,0.203412,0.289383
10.0,optimal,0.095,10908,158982,526001,4109,0.726377,0.767904,0.827842,0.746852,0.74714,0.117984,0.064206
10.0,theoretical,0.1,10716,150678,534305,4301,0.713591,0.780027,0.827842,0.74607,0.746809,0.121489,0.066397
10.0,default,0.5,2493,6210,678773,12524,0.166012,0.990934,0.827842,0.405594,0.578473,0.210202,0.286453
10.0,optimal,0.105,10867,156401,528582,4150,0.723647,0.771672,0.828582,0.747273,0.747659,0.119231,0.064968
10.0,theoretical,0.1,11074,164272,520711,3943,0.737431,0.760181,0.828582,0.74872,0.748806,0.116346,0.063155
10.0,default,0.5,2077,4653,680330,12940,0.13831,0.993207,0.828582,0.370635,0.565759,0.191015,0.308618
10.0,optimal,0.095,10840,153712,531271,4177,0.721849,0.775597,0.828283,0.74824,0.748723,0.120734,0.065876
10.0,theoretical,0.1,10632,145023,539960,4385,0.707998,0.788282,0.828283,0.747062,0.74814,0.12459,0.068305
10.0,default,0.5,2103,4550,680433,12914,0.140041,0.993357,0.828283,0.372976,0.566699,0.194093,0.316098
10.0,optimal,0.1,10841,153437,531546,4176,0.721915,0.775999,0.828741,0.748469,0.748957,0.120929,0.065992
10.0,theoretical,0.1,10841,153437,531546,4176,0.721915,0.775999,0.828741,0.748469,0.748957,0.120929,0.065992
10.0,default,0.5,2212,5092,679891,12805,0.1473,0.992566,0.828741,0.382367,0.569933,0.198199,0.302848
10.0,optimal,0.09,10933,159417,525566,4084,0.728042,0.767269,0.828149,0.747398,0.747655,0.117961,0.06418
10.0,theoretical,0.1,10548,143255,541728,4469,0.702404,0.790863,0.828149,0.745322,0.746634,0.124961,0.068581
10.0,default,0.5,2221,5265,679718,12796,0.147899,0.992314,0.828149,0.383096,0.570106,0.197396,0.296687
10.0,optimal,0.095,10938,158442,526541,4079,0.728375,0.768692,0.828704,0.748262,0.748533,0.118635,0.064577
10.0,theoretical,0.1,10719,149320,535663,4298,0.713791,0.782009,0.828704,0.747122,0.7479,0.122464,0.066977
10.0,default,0.5,2143,4780,680203,12874,0.142705,0.993022,0.828704,0.376443,0.567863,0.195351,0.309548
10.0,optimal,0.105,10953,160445,524538,4064,0.729373,0.765768,0.828371,0.747349,0.747571,0.117512,0.063904
10.0,theoretical,0.1,11124,169639,515344,3893,0.74076,0.752346,0.828371,0.746531,0.746553,0.113638,0.061539
10.0,default,0.5,2711,7186,677797,12306,0.180529,0.989509,0.828371,0.422652,0.585019,0.217629,0.273921
10.0,optimal,0.095,10939,159053,525930,4078,0.728441,0.7678,0.828167,0.747862,0.748121,0.118254,0.06435
10.0,theoretical,0.1,10732,150484,534499,4285,0.714657,0.78031,0.828167,0.746762,0.747483,0.121793,0.066569
10.0,default,0.5,2465,6304,678679,12552,0.164147,0.990797,0.828167,0.403282,0.577472,0.207265,0.281104
10.0,optimal,0.1,10850,154324,530659,4167,0.722514,0.774704,0.828733,0.748154,0.748609,0.120428,0.065688
10.0,theoretical,0.1,10850,154324,530659,4167,0.722514,0.774704,0.828733,0.748154,0.748609,0.120428,0.065688
10.0,default,0.5,2247,5185,679798,12770,0.14963,0.99243,0.828733,0.385354,0.57103,0.200187,0.302341
10.0,optimal,0.095,10955,162074,522909,4062,0.729507,0.76339,0.827281,0.746256,0.746448,0.116514,0.063313
10.0,theoretical,0.1,10808,154284,530699,4209,0.719718,0.774762,0.827281,0.746733,0.74724,0.120016,0.065467
10.0,default,0.5,2668,6992,677991,12349,0.177665,0.989792,0.827281,0.419347,0.583729,0.216234,0.27619
10.0,optimal,0.1,10914,159126,525857,4103,0.726776,0.767694,0.827763,0.746955,0.747235,0.117953,0.064185
10.0,theoretical,0.1,10914,159126,525857,4103,0.726776,0.767694,0.827763,0.746955,0.747235,0.117953,0.064185
10.0,default,0.5,2319,5613,679370,12698,0.154425,0.991806,0.827763,0.391356,0.573115,0.2021,0.29236
10.0,optimal,0.1,10912,158169,526814,4105,0.726643,0.769091,0.82834,0.747566,0.747867,0.118546,0.064537
10.0,theoretical,0.1,10912,158169,526814,4105,0.726643,0.769091,0.82834,0.747566,0.747867,0.118546,0.064537
10.0,default,0.5,2844,7793,677190,12173,0.189385,0.988623,0.82834,0.432702,0.589004,0.22172,0.267369
10.0,optimal,0.09,10961,160161,524822,4056,0.729906,0.766183,0.827994,0.747824,0.748044,0.117772,0.064054
10.0,theoretical,0.1,10608,144612,540371,4409,0.706399,0.788882,0.827994,0.746503,0.747641,0.124626,0.068342
10.0,default,0.5,2811,7711,677272,12206,0.187188,0.988743,0.827994,0.43021,0.587965,0.220134,0.267155
10.0,optimal,0.105,10810,155160,529823,4207,0.719851,0.773483,0.828405,0.746185,0.746667,0.119456,0.065132
10.0,theoretical,0.1,10994,162819,522164,4023,0.732104,0.762302,0.828405,0.74705,0.747203,0.116443,0.063252
10.0,default,0.5,2453,6048,678935,12564,0.163348,0.991171,0.828405,0.402375,0.577259,0.208606,0.288554
10.0,optimal,0.095,10782,154634,530349,4235,0.717986,0.774251,0.827157,0.745588,0.746119,0.119513,0.065181
10.0,theoretical,0.1,10586,146794,538189,4431,0.704934,0.785697,0.827157,0.744221,0.745316,0.12281,0.067264
10.0,default,0.5,3039,9054,675929,11978,0.202371,0.986782,0.827157,0.446873,0.594576,0.224198,0.251302
10.0,optimal,0.1,10945,158378,526605,4072,0.728841,0.768786,0.828803,0.748547,0.748813,0.118748,0.06464
10.0,theoretical,0.1,10945,158378,526605,4072,0.728841,0.768786,0.828803,0.748547,0.748813,0.118748,0.06464
10.0,default,0.5,2296,5412,679571,12721,0.152893,0.992099,0.828803,0.389468,0.572496,0.202068,0.297872
10.0,optimal,0.11,10951,158464,526519,4066,0.72924,0.76866,0.828828,0.748691,0.74895,0.118754,0.06464
10.0,theoretical,0.1,11249,173548,511435,3768,0.749084,0.746639,0.828828,0.747861,0.747862,0.112595,0.060872
10.0,default,0.5,2085,4518,680465,12932,0.138843,0.993404,0.828828,0.371385,0.566123,0.192877,0.315766
2.0,optimal,0.02,10953,166858,518125,4064,0.729373,0.756406,0.822829,0.742767,0.74289,0.113604,0.061599
2.0,theoretical,0.02,10953,166858,518125,4064,0.729373,0.756406,0.822829,0.742767,0.74289,0.113604,0.061599
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822829,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11015,166046,518937,4002,0.733502,0.757591,0.824275,0.745449,0.745547,0.114693,0.06221
2.0,theoretical,0.02,11015,166046,518937,4002,0.733502,0.757591,0.824275,0.745449,0.745547,0.114693,0.06221
2.0,default,0.5,41,11,684972,14976,0.00273,0.999984,0.824275,0.052251,0.501357,0.005442,0.788462
2.0,optimal,0.015,11719,203354,481629,3298,0.780382,0.703125,0.824873,0.740747,0.741754,0.101864,0.054488
2.0,theoretical,0.02,10741,154653,530330,4276,0.715256,0.774224,0.824873,0.744156,0.74474,0.119073,0.064942
2.0,default,0.5,2,1,684982,15015,0.000133,0.999999,0.824873,0.01154,0.500066,0.000266,0.666667
2.0,optimal,0.015,11769,209466,475517,3248,0.783712,0.694203,0.821495,0.737601,0.738957,0.099631,0.053197
2.0,theoretical,0.02,10805,159857,525126,4212,0.719518,0.766626,0.821495,0.742699,0.743072,0.116384,0.063312
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.821495,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11181,174030,510953,3836,0.744556,0.745935,0.824214,0.745245,0.745246,0.111683,0.060369
2.0,theoretical,0.02,9769,117940,567043,5248,0.650529,0.827821,0.824214,0.73384,0.739175,0.136892,0.076494
2.0,default,0.5,1,1,684982,15016,6.7e-05,0.999999,0.824214,0.00816,0.500033,0.000133,0.5
2.0,optimal,0.01,12065,224285,460698,2952,0.803423,0.672569,0.82448,0.73509,0.737996,0.095995,0.051047
2.0,theoretical,0.02,9774,115184,569799,5243,0.650862,0.831844,0.82448,0.73581,0.741353,0.139654,0.078218
2.0,default,0.5,6,1,684982,15011,0.0004,0.999999,0.82448,0.019989,0.500199,0.000799,0.857143
2.0,optimal,0.015,11353,184972,500011,3664,0.75601,0.729961,0.823664,0.742871,0.742986,0.107437,0.057828
2.0,theoretical,0.02,10369,140253,544730,4648,0.690484,0.795246,0.823664,0.741016,0.742865,0.1252,0.068841
2.0,default,0.5,0,1,684982,15017,0.0,0.999999,0.823664,0.0,0.499999,0.0,0.0
2.0,optimal,0.015,11671,199512,485471,3346,0.777186,0.708734,0.824386,0.742171,0.74296,0.103192,0.055265
2.0,theoretical,0.02,10471,143394,541589,4546,0.697276,0.79066,0.824386,0.742502,0.743968,0.124004,0.068053
2.0,default,0.5,25,8,684975,14992,0.001665,0.999988,0.824386,0.040801,0.500827,0.003322,0.757576
2.0,optimal,0.015,11393,185915,499068,3624,0.758674,0.728585,0.823343,0.743477,0.743629,0.107317,0.057742
2.0,theoretical,0.02,10494,146659,538324,4523,0.698808,0.785894,0.823343,0.741073,0.742351,0.121903,0.066776
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823343,0.0,0.5,0.0,0.0
